tijd	koppel	stroom	spanning	kadans	snelheid
76.175	0.70	-0.05	40.58	0.00	0.00
76.225	0.14	-0.05	40.58	0.00	0.00
76.275	0.14	-0.05	40.58	0.00	0.00
76.325	0.70	-0.09	40.58	0.00	0.00
76.376	0.14	-0.12	40.58	0.00	0.00
76.425	0.14	-0.05	40.58	0.00	0.00
76.475	0.70	-0.02	40.58	0.00	0.00
76.525	0.14	-0.02	40.58	0.00	0.00
76.575	0.70	-0.02	40.58	0.00	0.00
76.625	0.14	-0.09	40.58	0.00	0.00
76.675	0.70	-0.02	40.58	0.00	0.00
76.725	0.14	-0.09	40.58	0.00	0.00
76.775	0.70	-0.09	40.58	0.00	0.00
76.825	0.14	-0.05	40.58	0.00	0.00
76.875	0.70	0.02	40.58	0.00	0.00
76.925	0.14	-0.12	40.58	0.00	0.00
76.975	0.14	-0.02	40.58	0.00	0.00
77.025	0.14	-0.05	40.58	0.00	0.00
77.075	0.70	-0.05	40.58	0.00	0.00
77.125	0.14	-0.05	40.58	0.00	0.00
77.175	0.70	-0.05	40.58	0.00	0.00
77.225	0.14	-0.02	40.58	0.00	0.00
77.275	0.14	-0.05	40.58	0.00	0.00
77.325	0.14	-0.05	40.58	0.00	0.00
77.375	0.14	-0.09	40.58	0.00	0.00
77.425	0.70	-0.09	40.58	0.00	0.00
77.475	0.14	-0.09	40.58	0.00	0.00
77.526	0.70	-0.05	40.58	0.00	0.00
77.575	0.70	-0.09	40.58	0.00	0.00
77.625	0.70	-0.09	40.58	0.00	0.00
77.675	0.70	-0.09	40.58	0.00	0.00
77.725	0.70	-0.09	40.58	0.00	0.00
77.775	0.14	-0.05	40.58	0.00	0.00
77.826	0.70	-0.09	40.58	0.00	0.00
77.875	0.70	-0.09	40.58	0.00	0.00
77.925	0.14	-0.05	40.58	0.00	0.00
77.975	0.70	-0.02	40.58	0.00	0.00
78.025	0.70	-0.05	40.58	0.00	0.00
78.075	0.70	-0.05	40.58	0.00	0.00
78.126	0.70	-0.05	40.58	0.00	0.00
78.176	0.14	-0.05	40.58	0.00	0.00
78.226	0.70	-0.05	40.58	0.00	0.00
78.276	0.14	-0.09	40.58	0.00	0.00
78.326	0.70	-0.02	40.58	0.00	0.00
78.376	0.14	-0.02	40.58	0.00	0.00
78.426	0.14	-0.09	40.58	0.00	0.00
78.476	0.70	-0.02	40.58	0.00	0.00
78.526	0.70	-0.05	40.58	0.00	0.00
78.576	0.70	0.02	40.58	0.00	0.00
78.626	0.70	-0.05	40.58	0.00	0.00
78.676	0.14	0.02	40.58	0.00	0.00
78.726	0.14	-0.02	40.58	0.00	0.00
78.776	0.70	-0.05	40.58	0.00	0.00
78.826	0.14	-0.12	40.58	0.00	0.00
78.876	0.70	-0.02	40.58	0.00	0.00
78.926	0.70	-0.02	40.58	0.00	0.00
78.977	0.70	-0.09	40.58	0.00	0.00
79.026	0.14	-0.02	40.58	0.00	0.00
79.076	0.70	-0.12	40.58	0.00	0.00
79.126	0.70	-0.09	40.58	0.00	0.00
79.176	0.70	-0.09	40.58	0.00	0.00
79.226	0.14	-0.05	40.58	0.00	0.00
79.277	0.70	-0.09	40.58	0.00	0.00
79.326	0.70	-0.05	40.58	0.00	0.00
79.376	0.70	-0.05	40.58	0.00	0.00
79.426	0.14	-0.05	40.58	0.00	0.00
79.476	0.70	-0.05	40.58	0.00	0.00
79.526	0.14	-0.05	40.58	0.00	0.00
79.577	0.70	-0.05	40.58	0.00	0.00
79.627	0.14	-0.12	40.58	0.00	0.00
79.677	0.70	0.02	40.58	0.00	0.00
79.727	0.70	0.02	40.58	0.00	0.00
79.777	0.70	-0.02	40.58	0.00	0.00
79.827	0.70	-0.09	40.58	0.00	0.00
79.877	0.70	-0.05	40.58	0.00	0.00
79.927	0.14	-0.05	40.58	0.00	0.00
79.977	0.70	-0.05	40.58	0.00	0.00
80.027	0.70	-0.05	40.58	0.00	0.00
80.077	0.70	-0.05	40.58	0.00	0.00
80.128	0.70	-0.02	40.58	0.00	0.00
80.177	0.70	-0.09	40.58	0.00	0.00
80.227	0.14	-0.12	40.58	0.00	0.00
80.277	0.70	-0.09	40.58	0.00	0.00
80.327	0.14	-0.09	40.58	0.00	0.00
80.377	0.14	-0.02	40.58	0.00	0.00
80.428	0.70	-0.12	40.58	0.00	0.00
80.477	0.70	-0.05	40.58	0.00	0.00
80.527	0.14	0.02	40.58	0.00	0.00
80.577	0.14	-0.05	40.58	0.00	0.00
80.627	0.70	-0.02	40.58	0.00	0.00
80.677	0.14	-0.05	40.58	0.00	0.00
80.728	0.70	-0.05	40.58	0.00	0.00
80.777	0.14	-0.05	40.58	0.00	0.00
80.827	0.70	-0.12	40.58	0.00	0.00
80.877	0.14	-0.02	40.58	0.00	0.00
80.927	0.70	-0.05	40.58	0.00	0.00
80.977	0.70	-0.05	40.58	0.00	0.00
81.027	0.70	-0.05	40.58	0.00	0.00
81.077	0.14	-0.02	40.58	0.00	0.00
81.127	0.70	-0.05	40.58	0.00	0.00
81.177	0.14	-0.05	40.58	0.00	0.00
81.227	0.70	-0.09	40.58	0.00	0.00
81.277	0.14	-0.09	40.58	0.00	0.00
81.327	0.70	-0.02	40.58	0.00	0.00
81.377	0.14	-0.09	40.58	0.00	0.00
81.427	0.70	-0.09	40.58	0.00	0.00
81.477	0.70	-0.02	40.58	0.00	0.00
81.527	0.70	-0.05	40.58	0.00	0.00
81.577	0.70	-0.05	40.58	0.00	0.00
81.627	0.70	-0.02	40.58	0.00	0.00
81.677	0.14	-0.05	40.58	0.00	0.00
81.727	0.70	-0.05	40.58	0.00	0.00
81.777	0.70	-0.05	40.58	0.00	0.00
81.827	0.70	-0.09	40.58	0.00	0.00
81.878	0.70	-0.05	40.58	0.00	0.00
81.927	0.70	-0.02	40.58	0.00	0.00
81.977	0.14	-0.09	40.58	0.00	0.00
82.027	0.70	-0.09	40.58	0.00	0.00
82.077	0.70	-0.02	40.58	0.00	0.00
82.127	0.14	-0.02	40.58	0.00	0.00
82.178	0.70	-0.05	40.58	0.00	0.00
82.227	0.70	-0.02	40.58	0.00	0.00
82.277	0.14	-0.02	40.58	0.00	0.00
82.327	0.14	-0.05	40.58	0.00	0.00
82.377	0.70	0.02	40.58	0.00	0.00
82.427	0.14	-0.09	40.58	0.00	0.00
82.478	0.70	-0.05	40.58	0.00	0.00
82.528	0.14	-0.02	40.58	0.00	0.00
82.578	0.14	-0.02	40.58	0.00	0.00
82.628	0.70	-0.09	40.58	0.00	0.00
82.678	0.14	-0.02	40.58	0.00	0.00
82.728	0.70	-0.09	40.58	0.00	0.00
82.778	0.70	-0.09	40.58	0.00	0.00
82.828	0.70	-0.09	40.58	0.00	0.00
82.878	0.14	-0.05	40.58	0.00	0.00
82.928	0.70	-0.12	40.58	0.00	0.00
82.978	0.14	-0.12	40.58	0.00	0.00
83.028	0.70	-0.05	40.58	0.00	0.00
83.078	0.14	-0.02	40.58	0.00	0.00
83.128	0.70	-0.05	40.58	0.00	0.00
83.178	0.14	-0.02	40.58	0.00	0.00
83.228	0.70	-0.09	40.58	0.00	0.00
83.278	0.70	-0.05	40.58	0.00	0.00
83.329	0.14	-0.05	40.58	0.00	0.00
83.378	0.14	-0.05	40.58	0.00	0.00
83.428	0.70	-0.05	40.58	0.00	0.00
83.478	0.70	-0.09	40.58	0.00	0.00
83.528	0.14	-0.05	40.58	0.00	0.00
83.578	0.70	-0.05	40.58	0.00	0.00
83.629	0.14	-0.05	40.58	0.00	0.00
83.678	0.14	-0.05	40.58	0.00	0.00
83.728	0.14	-0.05	40.58	0.00	0.00
83.778	0.70	0.02	40.58	0.00	0.00
83.828	0.70	-0.02	40.58	0.00	0.00
83.878	0.70	-0.02	40.58	0.00	0.00
83.929	0.14	-0.05	40.58	0.00	0.00
83.979	0.70	-0.09	40.58	0.00	0.00
84.029	0.70	-0.09	40.58	0.00	0.00
84.079	0.14	-0.05	40.58	0.00	0.00
84.129	0.70	-0.05	40.58	0.00	0.00
84.179	0.14	-0.02	40.58	0.00	0.00
84.229	0.70	0.02	40.58	0.00	0.00
84.279	0.14	0.02	40.58	0.00	0.00
84.329	0.70	-0.05	40.58	0.00	0.00
84.379	0.14	-0.05	40.58	0.00	0.00
84.429	0.70	0.02	40.58	0.00	0.00
84.480	0.70	-0.09	40.58	0.00	0.00
84.529	0.70	-0.05	40.58	0.00	0.00
84.579	0.70	-0.05	40.58	0.00	0.00
84.629	0.70	-0.02	40.58	0.00	0.00
84.679	0.70	-0.02	40.58	0.00	0.00
84.729	0.14	0.02	40.58	0.00	0.00
84.780	0.70	0.02	40.58	0.00	0.00
84.829	0.70	-0.02	40.58	0.00	0.00
84.879	0.14	-0.02	40.58	0.00	0.00
84.929	0.14	-0.05	40.58	0.00	0.00
84.979	0.70	-0.02	40.58	0.00	0.00
85.029	0.14	0.02	40.58	0.00	0.00
85.080	0.14	-0.05	40.58	0.00	0.00
85.129	0.14	-0.05	40.58	0.00	0.00
85.179	0.70	-0.05	40.58	0.00	0.00
85.229	0.14	-0.02	40.58	0.00	0.00
85.279	0.14	-0.05	40.58	0.00	0.00
85.329	0.70	-0.09	40.58	0.00	0.00
85.379	0.70	-0.05	40.58	0.00	0.00
85.429	0.70	-0.05	40.58	0.00	0.00
85.479	0.70	-0.02	40.58	0.00	0.00
85.529	0.70	-0.05	40.58	0.00	0.00
85.579	0.14	0.02	40.58	0.00	0.00
85.629	0.70	0.02	40.58	0.00	0.00
85.679	0.70	-0.05	40.58	0.00	0.00
85.729	0.70	-0.05	40.58	0.00	0.00
85.779	0.14	0.06	40.58	0.00	0.00
85.829	0.70	-0.02	40.58	0.00	0.00
85.879	0.70	-0.12	40.58	0.00	0.00
85.929	0.70	-0.02	40.58	0.00	0.00
85.979	0.70	-0.05	40.58	0.00	0.00
86.029	0.70	-0.05	40.58	0.00	0.00
86.079	0.70	-0.02	40.58	0.00	0.00
86.129	0.70	-0.05	40.58	0.00	0.00
86.179	0.70	-0.05	40.58	0.00	0.00
86.230	0.70	-0.02	40.58	0.00	0.00
86.279	0.70	-0.02	40.58	0.00	0.00
86.329	0.70	-0.05	40.58	0.00	0.00
86.379	0.70	-0.09	40.58	0.00	0.00
86.429	0.70	-0.09	40.58	0.00	0.00
86.479	0.70	0.02	40.58	0.00	0.00
86.530	0.70	-0.05	40.58	0.00	0.00
86.579	0.70	-0.09	40.58	0.00	0.00
86.629	0.70	-0.02	40.58	0.00	0.00
86.679	0.70	-0.05	40.58	0.00	0.00
86.729	0.70	-0.09	40.58	0.00	0.00
86.779	0.70	-0.09	40.58	0.00	0.00
86.830	0.70	-0.02	40.58	0.00	0.00
86.880	1.26	-0.05	40.58	0.00	0.00
86.930	1.26	-0.09	40.58	0.00	0.00
86.980	1.83	-0.02	40.58	0.00	0.00
87.030	1.83	-0.09	40.58	0.00	0.00
87.080	1.83	-0.02	40.58	0.00	0.00
87.130	1.83	-0.02	40.58	0.00	0.00
87.180	2.39	-0.05	40.58	0.00	0.00
87.230	2.39	-0.05	40.58	0.00	0.00
87.280	2.39	0.09	40.58	0.00	0.00
87.330	2.95	-0.09	40.58	0.00	0.00
87.380	2.95	-0.05	40.58	0.00	0.00
87.430	3.51	-0.02	40.58	0.00	0.00
87.480	3.51	0.02	40.58	0.00	0.00
87.530	3.51	-0.02	40.58	0.00	0.00
87.580	3.51	-0.02	40.58	0.00	0.00
87.630	3.51	-0.02	40.58	0.00	0.00
87.681	3.51	-0.05	40.58	0.00	0.00
87.730	4.07	-0.02	40.58	0.00	0.00
87.780	4.07	-0.02	40.58	0.00	0.00
87.830	4.07	-0.05	40.58	0.00	0.00
87.880	4.07	0.02	40.58	0.00	0.00
87.930	4.07	0.02	40.58	0.00	0.00
87.981	4.07	0.02	40.58	0.00	0.00
88.030	4.63	-0.02	40.58	0.00	0.00
88.080	4.07	-0.02	40.58	0.00	0.00
88.130	4.07	-0.02	40.58	0.00	0.00
88.180	4.63	-0.02	40.58	0.00	0.00
88.230	4.63	0.02	40.58	0.00	0.00
88.281	4.63	0.02	40.58	0.00	0.00
88.331	4.63	0.02	40.58	0.00	0.00
88.381	4.63	0.06	40.58	0.00	0.00
88.431	4.63	0.02	40.58	0.00	0.00
88.481	4.63	0.06	40.58	0.00	0.00
88.531	4.63	-0.02	40.58	0.00	0.00
88.581	4.07	0.02	40.58	0.00	0.00
88.631	4.07	-0.09	40.58	0.00	0.00
88.681	4.07	0.02	40.58	0.00	0.00
88.731	4.07	0.02	40.58	0.00	0.00
88.781	4.07	0.02	40.58	0.00	0.00
88.832	4.07	-0.02	40.58	0.00	0.00
88.881	4.07	0.02	40.58	0.00	0.00
88.931	4.07	0.09	40.58	0.00	0.00
88.981	4.07	0.02	40.58	0.00	0.00
89.031	4.07	-0.02	40.58	0.00	0.00
89.081	4.07	-0.02	40.58	0.00	0.00
89.132	4.07	0.06	40.58	0.00	0.00
89.181	4.07	-0.05	40.58	0.00	0.00
89.231	4.07	-0.02	40.58	0.00	0.00
89.281	4.07	-0.12	40.58	0.00	0.00
89.331	4.63	-0.05	40.58	0.00	0.00
89.381	4.63	-0.02	40.58	0.00	0.00
89.432	4.63	-0.05	40.58	0.00	0.00
89.481	4.63	-0.05	40.58	0.00	0.00
89.531	4.63	-0.05	40.58	0.00	0.00
89.581	4.63	-0.05	40.58	0.00	0.00
89.631	4.63	-0.02	40.58	0.00	0.00
89.681	4.63	-0.05	40.58	0.00	0.00
89.731	4.63	-0.05	40.58	0.00	0.00
89.781	4.63	-0.02	40.58	0.00	0.00
89.831	4.63	0.02	40.58	0.00	0.00
89.881	4.63	-0.02	40.58	0.00	4.17
89.931	4.63	0.02	40.58	0.00	4.17
89.981	4.63	0.02	40.58	0.00	4.17
90.031	4.63	-0.02	40.58	0.00	4.17
90.081	4.63	-0.05	40.58	0.00	4.17
90.131	5.19	-0.05	40.58	0.00	4.17
90.181	5.19	0.02	40.58	0.00	4.17
90.231	5.75	0.02	40.58	0.00	4.17
90.281	5.19	-0.05	40.58	0.00	4.17
90.331	5.75	0.02	40.58	0.00	4.17
90.381	5.19	-0.02	40.58	0.00	4.17
90.431	5.19	0.02	40.58	0.00	4.17
90.481	5.75	0.02	40.58	0.00	4.17
90.531	5.75	-0.02	40.58	0.00	4.17
90.582	5.75	0.02	40.58	0.00	4.17
90.631	6.31	0.06	40.58	0.00	4.17
90.681	5.75	-0.05	40.58	0.00	4.17
90.731	6.31	0.02	40.58	0.00	4.17
90.781	6.31	0.02	40.58	0.00	4.17
90.831	6.31	-0.02	40.58	0.00	4.17
90.882	6.31	-0.02	40.58	0.00	4.17
90.931	6.31	-0.02	40.58	0.00	4.17
90.981	6.87	-0.05	40.58	0.00	4.17
91.031	6.31	-0.05	40.58	0.00	4.17
91.081	6.31	0.02	40.58	0.00	4.17
91.131	6.31	-0.02	40.58	0.00	4.17
91.182	6.31	0.13	40.58	0.00	4.17
91.232	6.31	0.02	40.58	0.00	4.17
91.282	6.31	-0.05	40.58	0.00	4.17
91.332	6.31	0.02	40.58	0.00	4.17
91.382	6.31	-0.02	40.58	0.00	4.17
91.432	6.31	0.02	40.58	0.00	4.17
91.482	6.31	-0.02	40.58	0.00	4.17
91.532	5.75	0.02	40.58	0.00	4.17
91.582	5.75	-0.02	40.58	0.00	4.17
91.632	5.75	0.02	40.58	0.00	4.17
91.682	5.75	-0.02	40.58	0.00	4.17
91.732	5.75	-0.02	40.58	0.00	4.17
91.782	5.75	-0.02	40.58	0.00	4.17
91.832	5.19	-0.02	40.58	0.00	4.17
91.882	5.19	-0.02	40.58	0.00	0.00
91.932	5.19	-0.02	40.58	0.00	0.00
91.982	5.19	-0.02	40.58	0.00	0.00
92.033	5.19	0.02	40.58	0.00	0.00
92.082	5.19	-0.02	40.58	0.00	0.00
92.132	4.63	-0.02	40.58	0.00	0.00
92.182	4.63	-0.02	40.58	0.00	0.00
92.232	4.63	-0.02	40.58	0.00	0.00
92.282	4.63	-0.05	40.58	0.00	0.00
92.333	4.63	0.06	40.58	0.00	0.00
92.382	5.19	0.02	40.58	0.00	0.00
92.432	4.63	0.06	40.58	0.00	0.00
92.482	4.63	0.02	40.58	0.00	0.00
92.532	4.63	-0.05	40.58	0.00	0.00
92.582	4.63	-0.02	40.58	0.00	0.00
92.633	4.07	0.09	40.58	0.00	0.00
92.683	4.63	0.02	40.58	0.00	0.00
92.733	4.07	-0.05	40.58	0.00	0.00
92.783	4.63	0.02	40.58	0.00	0.00
92.833	4.63	0.02	40.58	0.00	0.00
92.883	4.63	-0.02	40.58	0.00	0.00
92.933	4.63	0.06	40.58	0.00	0.00
92.983	4.07	0.02	40.58	0.00	0.00
93.033	4.07	0.06	40.58	0.00	0.00
93.083	4.63	0.02	40.58	0.00	0.00
93.133	4.63	0.06	40.58	0.00	0.00
93.184	4.07	-0.02	40.58	0.00	0.00
93.233	4.07	-0.02	40.58	0.00	0.00
93.283	4.07	-0.02	40.58	0.00	0.00
93.333	4.07	-0.02	40.58	0.00	0.00
93.383	4.07	-0.02	40.58	0.00	0.00
93.433	4.63	0.02	40.58	0.00	0.00
93.484	4.07	-0.09	40.58	0.00	0.00
93.533	4.07	0.02	40.58	0.00	0.00
93.583	4.63	-0.02	40.58	0.00	0.00
93.633	4.07	0.06	40.58	0.00	0.00
93.683	4.07	-0.05	40.58	0.00	0.00
93.733	4.07	-0.02	40.58	0.00	0.00
93.784	4.07	0.06	40.58	0.00	0.00
93.833	4.07	0.06	40.58	0.00	0.00
93.883	4.07	-0.02	40.58	0.00	0.00
93.933	4.07	-0.02	40.58	0.00	0.00
93.983	4.07	-0.02	40.58	0.00	0.00
94.033	4.07	0.02	40.58	0.00	0.00
94.083	4.07	0.06	40.58	0.00	0.00
94.133	3.51	-0.05	40.58	0.00	0.00
94.183	4.07	0.06	40.58	0.00	0.00
94.233	4.07	-0.05	40.58	0.00	0.00
94.283	4.07	0.02	40.58	0.00	0.00
94.333	4.07	0.02	40.58	0.00	0.00
94.383	4.07	-0.05	40.58	0.00	0.00
94.433	4.07	0.02	40.58	0.00	0.00
94.483	4.07	-0.05	40.58	0.00	0.00
94.533	4.07	-0.02	40.58	0.00	0.00
94.583	4.07	-0.05	40.58	0.00	0.00
94.633	4.07	-0.02	40.58	0.00	0.00
94.683	4.07	-0.02	40.58	0.00	0.00
94.733	4.07	-0.05	40.58	0.00	0.00
94.783	4.07	-0.02	40.58	0.00	0.00
94.833	4.07	-0.02	40.58	0.00	0.00
94.883	4.07	0.02	40.58	0.00	0.00
94.934	4.07	0.02	40.58	0.00	0.00
94.983	4.07	-0.02	40.58	0.00	0.00
95.033	4.07	0.06	40.58	0.00	0.00
95.083	4.07	-0.02	40.58	0.00	0.00
95.133	4.07	-0.05	40.58	0.00	0.00
95.183	4.07	-0.05	40.58	0.00	0.00
95.234	4.07	-0.02	40.58	0.00	0.00
95.283	4.07	-0.05	40.58	0.00	0.00
95.333	3.51	-0.02	40.58	0.00	0.00
95.383	4.07	-0.09	40.58	0.00	0.00
95.433	4.07	-0.05	40.58	0.00	0.00
95.483	4.07	-0.05	40.58	0.00	0.00
95.534	4.07	0.02	40.58	0.00	0.00
95.584	4.07	-0.02	40.58	0.00	0.00
95.634	4.07	0.02	40.58	0.00	0.00
95.684	4.07	0.02	40.58	0.00	0.00
95.734	3.51	0.02	40.58	0.00	0.00
95.784	3.51	0.02	40.58	0.00	0.00
95.834	4.07	0.06	40.58	0.00	0.00
95.884	4.07	-0.02	40.58	0.00	0.00
95.934	3.51	-0.02	40.58	0.00	0.00
95.984	4.07	0.09	40.58	0.00	0.00
96.034	4.07	-0.02	40.58	0.00	0.00
96.084	4.07	0.06	40.58	0.00	0.00
96.134	3.51	-0.05	40.58	0.00	0.00
96.184	4.07	-0.02	40.58	0.00	0.00
96.234	3.51	-0.05	40.58	0.00	0.00
96.284	3.51	-0.05	40.58	0.00	0.00
96.334	4.07	-0.05	40.58	0.00	0.00
96.385	4.07	-0.02	40.58	0.00	0.00
96.434	3.51	-0.05	40.58	0.00	0.00
96.484	4.07	-0.02	40.58	0.00	0.00
96.534	4.07	0.06	40.58	0.00	0.00
96.584	4.07	-0.02	40.58	0.00	0.00
96.634	4.07	-0.02	40.58	0.00	0.00
96.685	4.07	-0.05	40.58	0.00	0.00
96.734	3.51	-0.05	40.58	0.00	0.00
96.784	3.51	-0.05	40.58	0.00	0.00
96.834	3.51	-0.02	40.58	0.00	0.00
96.884	3.51	0.02	40.58	0.00	0.00
96.934	3.51	-0.05	40.58	0.00	0.00
96.985	3.51	-0.05	40.58	0.00	0.00
97.035	4.07	0.09	40.58	0.00	0.00
97.085	4.07	-0.02	40.58	0.00	0.00
97.135	4.07	0.02	40.58	0.00	0.00
97.185	3.51	-0.02	40.58	0.00	0.00
97.235	4.07	-0.02	40.58	0.00	0.00
97.285	4.07	-0.02	40.58	0.00	0.00
97.335	3.51	-0.09	40.58	0.00	0.00
97.385	3.51	-0.02	40.58	0.00	0.00
97.435	3.51	-0.02	40.58	0.00	0.00
97.485	3.51	-0.05	40.58	0.00	0.00
97.536	4.07	-0.02	40.58	0.00	0.00
97.585	3.51	-0.02	40.58	0.00	0.00
97.635	4.07	-0.05	40.58	0.00	0.00
97.685	4.07	0.02	40.58	0.00	0.00
97.735	3.51	-0.05	40.58	0.00	0.00
97.785	3.51	-0.02	40.58	0.00	0.00
97.836	3.51	-0.02	40.58	0.00	0.00
97.885	4.07	-0.02	40.58	0.00	0.00
97.935	3.51	-0.05	40.58	0.00	0.00
97.985	4.07	-0.02	40.58	0.00	0.00
98.035	3.51	-0.05	40.58	0.00	0.00
98.085	3.51	-0.02	40.58	0.00	0.00
98.136	3.51	-0.02	40.58	0.00	0.00
98.185	3.51	-0.09	40.58	0.00	0.00
98.235	3.51	-0.05	40.58	0.00	0.00
98.285	4.07	0.02	40.58	0.00	0.00
98.335	3.51	-0.09	40.58	0.00	0.00
98.385	4.07	-0.09	40.58	0.00	0.00
98.435	3.51	-0.02	40.58	0.00	0.00
98.485	4.07	-0.02	40.58	0.00	0.00
